airline,overall,author,review_date,customer_review,aircraft,traveller_type,cabin,route,date_flown,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,recommended
Qatar Airways,10.0,Karatnoot Juntree,5th July 2017,âœ… Verified Review | Los Angeles to Bangkok via Doha. This is the first time my husband and I fly with Qatar Airways and we love it - and won't be the last time. My husband is from England and I'm from Thailand. We fly very often out of the country. It was our honeymoon and the flight attendants starting with the ground lady in LA at the counter when we checked in and the crew members treated us so special. They have done a wonderful job. A big thank to all the crew members for making us feel so special with the cake & heart decoration before we landed and during the flight we got pampered. We would fly with Qatar again. Business class is surely such a treat! Keep up the excellent work! We will post the pictures on our social media. Thanks for the memorable experience Qatar Airways.,Boeing 777,Couple Leisure,Business Class,Los Angeles to Bangkok via Doha,July 2017,5.0,5.0,5.0,4.0,5.0,5.0,yes
Lufthansa,8.0,Debapratim Ghosh,24th December 2015,"Mumbai to Dresden via Munich. The experience on Lufthansa A330s is always quite good, as its 2-4-2 seating never make it really crowded (assuming you are at either of the sides) and hence easy for you to access literally anything, from food to the washrooms. The cabin crew were quite decent on the onward trip, but we had a really great Indian flight attendant on the return journey who amused us and a foreign student group by some hilarious taking-for-a-ride story. Nice to see a personal touch with the service. IFE was good too, but suffered a hitch on the way back. Thankfully, no one complained too much about it and the staff explained it quite patiently to us. Luggage handling is always efficient, and this was exemplified by the fact that my return journey had only a 35 minute layover at Munich, and that the bags arrived fine at Mumbai. Good food, too, though they might consider increasing it to two full meals per flight.",A330,Solo Leisure,First Class,BOM to DRS via MUC,July 2015,3.0,4.0,4.0,3.0,4.0,4.0,yes
Air New Zealand,10.0,Richard Brown,25th May 2014,Napier-Auckland-Napier . Two smooth on time flights with the ATR 72 offering more comfort than many short haul jets. Service friendly and professional. Water/coffee/tea and biscuit offered as is the norm for short haul flights within NZ. Some readers bemoan this but would you get similar on a bus or train trip of one hour? Air NZ still offers boiled sweets prior to landing which is a simple but nice touch. Luggage delivered promptly at both ends and check-in efficient too whether assisted (Napier) or through automated machine (Auckland). Auckland Airport domestic terminal is a little tired and dull but it still works.,,,Economy Class,,,5.0,4.0,3.0,,,4.0,yes
Emirates,3.0,V Panusa,16th May 2018,"âœ… Trip Verified | Munich to Jakarta via Dubai. The quality and service with Emirates has gone downhill within years. Upon arrival in Munich, I am informed that one of the seats in the A380 is damaged and been told to change the seat. In addition to that, customer ignored the seating requested. The seat is damaged was located in the window seat and only middle seat available, because it is a full flight. Never experience like this before on other airline. The first food was edible and the second one (before landing) was awful. The entertainment on my seat was broken, asking staff for help but ignored this helped. The WI-FI is free for several minutes but you must pay again after that. Last leg on DXB-CGK this is at least better than the MUC-DXB route which everything works fine. The service on the A380 was unacceptable with lack of customer support who decides on changing seat for the customers that flies the A380. In the future, I will avoid their A380 because of this issues with IFE etc. I have sent complaint to the airline which Iâ€™m still waiting for any replies about this experience.",A380 / Boeing 777,Family Leisure,Economy Class,Munich to Jakarta via Dubai,January 2018,1.0,2.0,3.0,1.0,1.0,2.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Delta Air Lines,3.0,Ashley Schmidt,8th January 2018,"âœ… Trip Verified | San Diego to Syracuse. I'm extremely dissatisfied with my experience with Delta. After arriving at San Diego International Airport at 430am for my 7am departure our flight was delayed over and hour. This delay was not due to weather. We landed at JFK Airport and we waited well over a half hour to even get off to a gate to de-board. This caused me to miss my layover to Syracuse, NY. Although Delta did pay for the next flight out to Syracuse, NY via Delta airlines, this turned into a 4 hour layover. Now that we are finally ready to depart from JFK and finally on my way home after an exhausting day of unexpected travel, we are again delayed not due to weather but waiting an another plan to land so other customers can make this connecting flight. We were supposed to depart at 856 and it's been 40 minutes. Yes, I'm frustrated but also upset due to the inconsistency of the airline - why couldn't my Delta connection wait for all the passengers from JFK to Syracuse instead of leaving right at that moment.",,Couple Leisure,Economy Class,San Diego to Syracuse,December 2017,3.0,3.0,3.0,3.0,2.0,2.0,no
KLM Royal Dutch Airlines,8.0,Henk Dijk,27th July 2014,AMS-BSL-AMS on 17/7 return 21 /7. Good and efficient flights on smart Embraer 190. Flights both on time.,,,Economy Class,,,4.0,4.0,4.0,1.0,,4.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Emirates,9.0,J Kercher,18th May 2015,I just used Emirates for the trans-Tasman trip from Auckland to Melbourne so benefited from being in a big plane. It was the first time in many years that I actually enjoyed the trans-Tasman flight. Comfortable seat tasty food (real cutlery!) and polite service. Lots of movies and TV programmes to choose from and you had the option of viewing one of three plane cameras which made it interesting. The only downside was having to return the headphones 20 minutes before landing and I hadn't finished watching the movie. A tip to take your own headphones. I would highly recommend Emirates for Aus/NZ flights.,,,Economy Class,,,4.0,4.0,4.0,4.0,,5.0,yes
,,,,,,,,,,,,,,,,
American Airlines,1.0,N Barkam,9th March 2019,"âœ… Trip Verified | Dallas Ft Worth to Phoenix. The gate agent in Dallas was not checking the size of the Carry-ons. Once he realized space was an issue baggage started being checked for size. I was forced to check my brand new bag, his response was ""I should've gotten to the gate earlier"" well if my connecting flight was delayed i wouldn't me in this situation. Who speaks to customers like this? When i boarded the plane it was obvious that no one checked to see if there was actually room for carry-ons. 3 empty overhead compartment. The agent showed no compassion in regards to my situation. i was flying for business and did not have the time to check a bag. i also had very expense components within my suitcase for work in which i was told ""the airline insures it"". long behold when i received my luggage from the carousel one wheels were broken off.",,Business,Economy Class,Dallas Ft Worth to Phoenix,March 2019,2.0,3.0,3.0,2.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Alitalia,6.0,Matthijs Hoddenbagh,24th August 2017,"âœ… Verified Review | The evening flight from Rome to Amsterdam was very empty, only 35 were seats taken. Crew were very friendly and the flight arrived on time despite a slight delay in Rome. Service was marginal. Drink options were water, Cola and orange juice. Snack options were 'something sweet or salt'. I opted for the salt and it was a small bag of Italian cookies. I expected more from a national legacy carrier. Legroom on the Alitalia Airbus A321 is decent but not generous.",A321,Couple Leisure,Economy Class,Rome to Amsterdam,July 2017,3.0,3.0,2.0,,3.0,3.0,yes
