airline,overall,author,review_date,customer_review,aircraft,traveller_type,cabin,route,date_flown,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,recommended
United Airlines,5.0,Paul Lemon,24th September 2015,"Thought I had stepped into the dark ages on the United Airlines flights. Seats are cramped and dirty, on old aircraft. Entertainment system on central/aisle screens and no Seatback monitors. Food can often be poor in economy class, but this was barely edible. United Airlines is the only international airline I have flown recently that charges for drinks in Economy. Drinks prices are certainly not at duty free levels, and were higher than land based prices in some cases. At least beer and wine was gratis! The flight was overbooked, and they were offering vouchers to take another flight. But we arrived in one piece. The whole outfit United Airlines needs a shake up.",Boeing 747-400,Couple Leisure,Economy Class,LHR to MFR via SFO,September 2015,2.0,3.0,1.0,1.0,4.0,2.0,no
American Airlines,3.0,Vladislavs Dovgalecs,2nd April 2016,"Dallas to Seattle. American Airlines don't provide any priority boarding with babies (we had twin babies). During the flight I was rather rudely sent back to my seat by two crew members. I just asked for some water for my two crying babies. The lights for seatbelts were off and this was not during landing or take-off. There were also no command from crew to remain seated. To the credit of another flight attendant, she kindly brought us the water two times. Big thanks to her! No display about travel info whatsoever",,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Delta Air Lines,8.0,M Zhang,23rd January 2018,"âœ… Trip Verified | Los Angeles to New York JFK. Delta One is decent as a transcontinental business product. On the Boeing 767-300 it is a 1-2-1 staggered layout. However, the shell of each seat is way too short, creating a less private experience. The catering service was great. Three entree options were provided and were accompanied by an appetizer, a salad, a soup, and some deserts afterwards. Delta uses Westin's Heavenly bedding onboard all of their Delta One flights which was very comfortable. However, the poor design of the seat caused the situation where there was no room for my feet to move when the seat is in its lie-flat position. The flight crew was very friendly. Onboard Wi-Fi was useable but extremely slow. The overall experience of this flight is not bad and I would definitely fly Delta One for transcontinental flights if good pricing is available.",Boeing 767-300ER,Solo Leisure,Business Class,Los Angeles to New York JFK,November 2017,4.0,5.0,4.0,3.0,4.0,3.0,yes
,,,,,,,,,,,,,,,,
United Airlines,1.0,Ihtsham Nissar,12th November 2014,I have been flying United for the past 6 years from MAN to EWR and to my dismay it is a total and utter shambles. Within those 6 years I have flown as a solo passenger whilst being pregnant and then with an infant and later with a toddler. I would not recommend them to a single traveler let alone a pregnant one. The only reason we continued to use this airline was due to the fact that EWR has the most quickest and convenient route home. Apart from that there is nothing that is appealing about the airline. The seats are not the slightest bit comfortable however you are able to slightly move them back to a tilt. I can disregard the seating as almost all airlines are the same but the cabin crew were obnoxious rude and definitely did not seem to enjoy their job. Asking for juice was definitely a chore for them. Next time I will not be flying United too many years of bad experiences.,,,Economy Class,,,1.0,2.0,1.0,1.0,,1.0,no
Air Canada,10.0,B Johnson,24th November 2016,âœ… Verified Review | Flew London Heathrow to Toronto and return. Our return flight was on a Tuesday afternoon 3pm flight with Air Canada on a 777. We were surprised to see the plane was only about one half full. I haven't seen that in a while. It made for a very pleasant flight. My wife and I each had a row of seats to spread out in. The Air Canada staff was very good. They were very good about beverage service. The meal however was almost inedible. It was a beautiful day and a portion of the flight was over Greenland. Some great scenery. We were on time and with the open seats we had a great flight. Too bad you can't count on that.,Boeing 777,Family Leisure,Economy Class,LHR to YYZ,September 2016,4.0,4.0,2.0,2.0,4.0,4.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
United Airlines,1.0,Heather DeLeon,5th January 2018,"âœ… Trip Verified | Orlando to Newark. United economy class was absolutely terrible. You cannot even take on a carry on, you must check your bag if you are in this class. My flight was cancelled due to inclement weather, and there was barely any flexibility in my flight change (had to be moved to the next day, but very limited in support), zero flexibility in allowing a carry on even though more time had been accrued, and very little acknowledgment of the difficulty that arises with a flight cancellation. I fly often, within the US and internationally. If I can help it, I will never fly United again.",,Solo Leisure,Economy Class,Orlando to Newark,January 2018,1.0,2.0,,,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Delta Air Lines,3.0,C Leane,9th March 2018,"âœ… Trip Verified | Flew Atlanta to Amsterdam. Now I know why the ticket was so cheap. I'll avoid using Delta in future. I knew that US carriers have a bad reputation for quality and service, so I gave them a chance (also other carriers, not just Delta) because of the low price. However, I'll definitely stick with European, Asian or Middle Eastern carriers in future. The cabin crew were friendlier and more courteous to each other than they were to passengers. When serving food and drink they would have thrown the items at passengers if they could. Service felt rushed and items were dropped onto tray tables, not placed. When serving from the drinks cart, some flight attendants maintained a conversation with each other and didn't even look at passengers when serving - they just looked straight ahead at each other, with their arm held out to the side, waiting for passengers to take the plastic cup from them. That kind of body language is a display of contempt and disdain. Some were more polite than others, but none were in the same league as flight attendants from Asian or Middle Eastern carriers. Unfriendly cabin crew are a common feature among US airline companies. Their boarding process is inefficient. They board by zone number (which is printed on your boarding pass). Your zone is related to how much you paid for your ticket, not the section of the aircraft you're seated in (as it's done on better quality airlines). It would make much more sense to board by row number, starting at the rear to prevent blocking the aisles, as this would reduce waiting times.",Boeing 777,Solo Leisure,Economy Class,Atlanta to Amsterdam,March 2018,2.0,1.0,2.0,3.0,2.0,3.0,no
Air New Zealand,3.0,R A Martin,8th May 2013,Leg room on Internal flights is getting smaller and smaller. Being 6ft 2 inches or 1.88 mtrs it's a real squeeze to get into the seat. I feel sorry for anyone taller than me. Stop treating passengers like sardines. The trip I did was Auckland to Dunedin return. Both on an A380 and a Boeing.,,,Economy Class,,,1.0,4.0,3.0,,,3.0,no
Qatar Airways,9.0,E Doritan,24th November 2017,âœ… Trip Verified | Doha to London. I have flown in Qatar business class cabin before but this is the first time I flew with the latest business class cabin in the Boeing 787. The seat is excellent with ample storage. I managed to take a nap in relatively 'short' long haul flight. The lighting and temperature were good enough to let me taking my nap. There were a lot of options for the IFE and the quality of screen was excellent. The food was also great as always. The service from the crews from the start of journey until the end of the trip was above average. I think they deserve to be the best airline.,Boeing 787,Couple Leisure,Business Class,Doha to London,November 2017,5.0,5.0,5.0,5.0,4.0,4.0,yes
Air Canada,1.0,M Randall,10th October 2013,October 5 2013 LGA to YYZ. We booked our flights over 3 months ago my husband 8 year old daughter and me. When we arrived at LGA to check in 3 hours before our flight the AC counter representative forced us to check in at the kiosk even though there was nobody in line at the counter! I usually do the kiosk thing but given we had a lot of luggage our child has a broken arm in a cast and we were tired I just wanted to deal with a live person. She refused to check us in at the counter and instead assisted us at the kiosk. She then told us we couldn't have seats together as the plane was full. Not an ideal scenario travelling with an 8 year old child! She said there was nothing she could do. She scolded me for not having checked in online 24 hours prior. I explained to her that was impossible as we were in the middle of the ocean on a cruise and she said oh well and shrugged. What fantastic customer service! Only fly AC as a very last resort.,,,Economy Class,,,1.0,1.0,1.0,1.0,,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Delta Air Lines,10.0,Tabitha Brown,30th March 2018,âœ… Trip Verified | Cancun to Atlanta. We just wanted to thank the wonderful stewardesses who cared for us on our flight back from Mexico to Atlanta,,,,,,,,,,,,
