airline,overall,author,review_date,customer_review,aircraft,traveller_type,cabin,route,date_flown,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,recommended
United Airlines,10.0,Matthew Ceiplis,17th January 2018,"âœ… Trip Verified | Chicago to Portland. We were super disappointed with American Airlines. The problem was coming from Detroit to Chicago trying to connect to Portland. Our plane was a smidge late getting into Chicago but wasnâ€™t a big deal because we had an hour and a half between flights. We spent 1 hour driving around the airport. The other flight was behind and we didnâ€™t have a place to port. So we missed our connecting flight. We had to check bags in valet so we had to wait for that but they lost our bag. I But the lady was super rude and told us it wasnâ€™t their fault and was convinced we never valet our bag. Even though I had the receipt and the claim voucher. When we asked the lady at the counter to call down and ask them to hold the connecting door for seriously only 3 or 4 minutes, she said no - we sprinted down there to find out that they closed the door early. We go to counter to get new flights, they were rude, and wouldnâ€™t comp any meals or hotel or anything. They booked us on a United flight that left 14 hours later. We went down to check in with United since we had a million hours to kill. United Airlines not only gave us food vouchers, they put us up on cots and gave us toiletries for free. They upgraded our seats, then had a person personally escort us to the United club so we could sleep for the night. They then tracked down our missing bag and paid to have it delivered to our house the same day we arrived home. Plus their WiFi worked in board. And they have really good cookies too. Basically United went above and beyond to accommodate when it wasnâ€™t even their fault. We were super super pleased by them and all their staff! Congrats United. You just earned yourselves lifetime customers!",,Couple Leisure,Premium Economy,Chicago to Portland,January 2018,5.0,5.0,5.0,5.0,5.0,5.0,yes
Turkish Airlines,10.0,A Munikcyi,8th May 2016,"âœ… Verified Review | Zurich to Los Angeles via Istanbul with Turkish Airlines. Great price, awesome food and cabin service, smooth flight and on time. Very easy change of flights in Istanbul. I'd choose Turkish Airlines again to fly .",Boeing 777-300ER,Family Leisure,Economy Class,ZRH to LAX via IST,February 2016,4.0,5.0,5.0,5.0,5.0,5.0,yes
Southwest Airlines,10.0,Brenda Gutierrez,7th September 2018,âœ… Trip Verified | Our child fell extremely ill a day before our business trip to Boston. We called Southwest to explain our situation of not wanting to leave our son the same day he got out of hospital. The agent was extremely helpful. She was able to not only push our flight to a much later flight she didnâ€™t even charge us for the change fee. This is beyond the call of duty. As parents we wanted to thank you for the extra effort. We will always fly Southwest!,,Family Leisure,Economy Class,Houston to Boston,September 2018,5.0,5.0,5.0,5.0,5.0,5.0,yes
Delta Air Lines,1.0,Steven Young,21st March 2016,"The service, attitudes, quality and overall experience just gets worse and worse. On my outbound flight from MEM to LGA we were more than an hour late leaving MEM. As a result, we got into weather and air traffic issues at LGA resulting in landing at EWR for fuel. We were 2.5 hours late arriving at LGA. All you get from DL: ""sorry for the inconvenience."" The return flight from LGA to MEM was cancelled. No reason given when I asked two different people. DL tried to put me on a flight the next day rather than rebook me the same day. I had to jump through hoops just to get out on the same day. Had to fly EWR to DTW then DTW to MEM. The flight from DTW to MEM was almost an hour late because one of the flight attendance was a no-show. Add to that the fact that the seats are terribly uncomfortable (exit row aisle) and the service is non-existent. DL is the king of excuses and ""I'm sorry."" I do my best to avoid them.",CRJ-900,Business,Economy Class,EWR to MEM via DTW,March 2016,1.0,3.0,2.0,,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Emirates,2.0,D Carter,13th May 2018,âœ… Trip Verified | My flight on the outward journey and inward journey was late and we had to run the length of Dubai airport to catch our connecting flight. Dubai airport is huge and my husband has trouble walking let alone running. Cabin crew on return flight from Dubai to Manchester were dreadful. We were 3 and a half hours before a drink was offered but we could clearly see the staff in the galley eating and drinking and have a good old laugh. They said nothing when a man walked up the aisle cleaning his teeth with toothpaste and a brush with disgusting bits flying over the other passengers. A horrible experience from start to finish.,,Family Leisure,Economy Class,Dubai to Manchester,January 2018,1.0,1.0,1.0,3.0,1.0,2.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Turkish Airlines,1.0,Shriram Gadekar,6th December 2013,I recently has 2 horrible experiences with this airline on my DC-Istanbul-Mumbai and Mumbai-Istanbul-Chicago flights. On my flight from Washington DC-Istanbul I received sub standard service from one of the air hostesses. Even after 4 requests I did not get any headsets. I was served dinner late and without any bread. The air hostess plainly ignored my request for coffee. While coming back from Mumbai-Istanbul I had booked row 29 seats but when I checked in I was given row 46 boarding passes that were not window seats. For window seats she offered me row 53 inflight row 53 was indeed the last row and I couldn't do anything. The food quality was not at all good and asking a preferred (Vegetarian or Special) meal doesn't make any difference. I will never fly Turkish again.,,,Economy Class,,,1.0,1.0,2.0,2.0,,2.0,no
United Airlines,10.0,Genevieve Maronge,16th September 2018,"Not Verified | New Orleans to Indianapolis. I was very concerned when I broke my foot a few weeks before or trip and had surgery. I was non-weight-bearing and had a knee scooter. We called United two nights before the flight and they immediately did everything to be accommodating, changed my seat for free, changes my husband to be near me, described the process for boarding and leaving plane. We boarded four flights on that trip and everyone acted amazing, it was so easy, I am so grateful. Would definitely fly United again.",,Couple Leisure,Economy Class,New Orleans to Indianapolis,September 2018,4.0,5.0,4.0,4.0,5.0,5.0,yes
Turkish Airlines,10.0,Zoltan Gal,28th August 2014,BUD-IST-KIX (Istanbul-Osaka) and return. Short range A320 and B737-800 were a bit tighter seated but the A332 on IST-KIX and back was very spacious. We took row 32 or so (do your online check-in 24 hrs in advance) where config is only 2x3x2 - legroom was great. Seat comfort for my 90 kgs also acceptable but a bit high armrests. Food was plentiful and excellent in quality with metal cutlery (long gone since the '90-s from most fights unfortunately) even trilingual menu cards were provided on all legs with 2 choices on the long range ones. Both long ranges being (mostly) night fights cabin attendants got all window blinds closed after service so all pax could sleep rather well - even on the backwards leg where plane was 90% loaded. Cabin crew were very attentive and thorough - what I rate the most is that they checked all seat belts and seat tray window blind etc. before landing and got everything arranged right. Toilets were kept clean in the aft cabin all the way through free beverages and snack stocks were kept available constantly. Inflight entertainment runs (obviously) on some Android old op.sys tablets integrated into seat backs and mine was stuck somehow though but did not ask for assistance. Flights were punctual (no delays) and crew were smiling.,,,Economy Class,,,4.0,5.0,5.0,4.0,,5.0,yes
,,,,,,,,,,,,,,,,
American Airlines,1.0,B Harris,8th December 2016,"âœ… Verified Review | I've been flying American Airlines for all of 2016 and I've flown Southwest and United due to no direct flights in Texas from Denver. I've never been harassed more over the last 2 flights about my carry-on ever. It isn't a large bag, fits in your overhead for all 50+ flights I've been on with AA. It is smaller than other bags that got on after me, but the gate agents feel the need to pick on their FF members. I travel every week for work and I will be choosing another airline and credit card for 2017. American Airlines needs to learn to treat their Frequent Flyers with more respect.",,Business,Premium Economy,SAT to DEN via DFW,December 2016,5.0,4.0,,1.0,1.0,1.0,no
Alitalia,9.0,E Barulli,24th December 2015,"Flew Alitalia from Rome-Buenos Aires and back. Check in was easy and fast and I had the chance to change flights for free, while with some companies you have to pay a fee. Both flights were on time and pleasant. Very good food and cabin staff always available. I was pleasantly surprised.",Boeing 777,Couple Leisure,Economy Class,Rome to Buenos Aires,November 2015,4.0,5.0,5.0,4.0,4.0,4.0,yes
,,,,,,,,,,,,,,,,
United Airlines,2.0,Pier Messaggio,6th July 2015,"I have recently flown to Guadalajara (Mexico) with United from Tokyo. NRT-IAH was on a Boeing 777 The seat has nothing to do with any modern airliner seat. Its comfort is at the limit of acceptance level, all they provide is a foldable tray which does not even have a glass holder. There is the latest in-flight entertainment system which comes actually with a very small screen. It hung 3 times while watching movies. One more time, it is relatively new but not comparable with modern systems. The service on board (if it can be called service) was the worst service I have had in the last 10 years. The crew were not polite, and didn't ask once anything like ""Can I offer you something to drink?"" instead they look at you without saying anything, until you say what you want. If you are not fast enough they are gone. IAH-GDL was on Embraer RJ145 I wonder how they can operate this route with such small airplane when GDL airport is able to handle bigger airplanes. You can't even stand up on this plane. Overall, my review is totally negative. It is like going back 30 years. Never again.",Boeing 777,Business,Economy Class,NRT to GDL via IAH,June 2015,2.0,1.0,1.0,1.0,4.0,2.0,no
